"ID","quality"
5464,5.9908870473838
5465,5.40001363989215
5466,4.86207570542633
5467,6.00444861318684
5468,5.26801742011574
5469,6.03622684397251
5470,6.66303862498069
5471,6.45638585341901
5472,6.40234383732926
5473,6.25227732605721
5474,6.14051044625796
5475,6.44496899783225
5476,5.06482530986483
5477,6.55682744235176
5478,5.38355833147184
5479,5.93684909119003
5480,5.94894999266258
5481,6.04581579992079
5482,5.1239123678498
5483,6.23526550618283
5484,6.23587957938436
5485,5.16705555088916
5486,4.95082410816865
5487,5.12969084579509
5488,5.5859879112867
5489,5.86701636855231
5490,5.42132805797949
5491,5.87670802401898
5492,5.38888699110527
5493,5.39091603935564
5494,6.78532512370838
5495,6.34229799418793
5496,5.61325446414177
5497,5.82785559278166
5498,5.19315288536177
5499,6.50304389474864
5500,5.26992129415356
5501,6.08620570687791
5502,5.39042532982763
5503,5.89918600541254
5504,5.61260327045252
5505,5.06867504307845
5506,5.23822955604456
5507,5.25395560232544
5508,5.97693159071454
5509,6.32546085728983
5510,6.23352990761551
5511,6.66648689534977
5512,5.54785544982551
5513,6.49252151448393
5514,6.06208608007589
5515,6.24755698765572
5516,6.25745575658553
5517,6.36675551016845
5518,6.4088323128661
5519,4.49103134974922
5520,5.58865902778456
5521,5.49729727018423
5522,5.17441855388049
5523,6.5793645339954
5524,5.34175232285009
5525,4.75827082992265
5526,5.70847504181494
5527,6.48255180396683
5528,5.8343683132882
5529,6.71762180778875
5530,5.8260405317088
5531,5.02933943155918
5532,6.01848322977544
5533,5.05937441848453
5534,5.66774467875903
5535,6.48486309694135
5536,5.02709890405383
5537,5.13339163496715
5538,5.93897752640296
5539,6.56378324238635
5540,6.26762899055572
5541,6.47077741807615
5542,6.71433720047012
5543,5.83020375187564
5544,6.31828086710174
5545,6.36437530192377
5546,5.94894999266258
5547,5.48397059225636
5548,6.09299700882857
5549,5.02924972156688
5550,5.8138442328115
5551,6.48904471351154
5552,5.36041855155766
5553,6.44915149061169
5554,6.27220397393089
5555,5.34388126555338
5556,4.97289034820922
5557,5.19164581999808
5558,6.28526413677105
5559,6.00567084768256
5560,5.93048377133017
5561,4.80261787457553
5562,4.76648993301901
5563,4.87025208114301
5564,5.40498372203965
5565,5.16833966726735
5566,4.78265002252759
5567,6.71115991512773
5568,5.71206954190092
5569,6.30260364768753
5570,6.40340650882749
5571,6.3465238710662
5572,6.45299893753494
5573,6.26491540702351
5574,5.42475098126149
5575,5.38477748589281
5576,6.25201455510064
5577,5.88581485271666
5578,6.0065035586815
5579,5.945341141588
5580,5.98942541697371
5581,5.23810072653643
5582,5.54295949637253
5583,6.27460129200262
5584,5.42802246524636
5585,5.73337892703869
5586,5.74545630989391
5587,5.07088752284257
5588,5.73927672056567
5589,6.31000994987081
5590,6.46611986830512
5591,5.07110231807081
5592,4.82919640687938
5593,5.81562075294307
5594,4.99712330842426
5595,6.24688671315286
5596,6.51606283946427
5597,4.960258084369
5598,5.39378888604223
5599,5.56488516369403
5600,5.42133063488286
5601,4.97968311087579
5602,5.21250243906963
5603,5.99728565439479
5604,6.64990354621337
5605,6.38001986910718
5606,6.18542455667993
5607,5.29048352540151
5608,6.35718127487931
5609,5.28932462188299
5610,5.1619796310243
5611,5.84445193187987
5612,5.04828508219755
5613,5.56111633070061
5614,5.06472999543095
5615,5.09026289954136
5616,5.27813427739657
5617,6.37257960175193
5618,6.64822620332742
5619,5.30529319980595
5620,5.98820267364936
5621,4.88486521399617
5622,6.42398130800742
5623,5.88207806845709
5624,4.94444182170503
5625,6.40553320052385
5626,5.42904306002566
5627,5.62312714074992
5628,5.61887399519378
5629,5.8847464877643
5630,6.798217651664
5631,6.71458808704564
5632,5.73148094916551
5633,5.52875180326848
5634,5.73644572464225
5635,6.62886324216298
5636,5.55695380827495
5637,4.90328682340596
5638,5.72612559873183
5639,5.90266068676484
5640,6.33845283047206
5641,6.15108599153083
5642,6.50082038742414
5643,5.57047976612564
5644,6.33959788676531
5645,5.50177716995652
5646,6.00255186684505
5647,5.97284612734502
5648,5.77979656261193
5649,6.43822881039297
5650,6.95546741783034
5651,6.13500205900703
5652,5.98863070246508
5653,5.44266610150809
5654,6.01485626429799
5655,5.9542319013183
5656,5.52336084602551
5657,5.5989442783312
5658,5.87124199068111
5659,6.04175163286522
5660,5.92725317953547
5661,6.0344302305876
5662,6.4824809828205
5663,5.37835666049975
5664,5.12369399317562
5665,4.94083059631487
5666,5.08808312221364
5667,5.65472689813011
5668,5.088980644413
5669,6.39874181954298
5670,4.93559807339589
5671,5.29986105944436
5672,6.42098408572747
5673,6.93588881492127
5674,6.43308559552484
5675,6.34691636789039
5676,5.90246494168132
5677,6.67971264678115
5678,6.87606349238056
5679,5.87317075925962
5680,5.9711715934624
5681,5.82215757092692
5682,6.04107773966861
5683,4.73697075034938
5684,5.74460024221294
5685,6.01424967103806
5686,4.9863057630465
5687,5.16244449971652
5688,5.5168639093167
5689,5.54295949637253
